Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Plantago_lanceolata,"3,050,280,037",Belowground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,"6,314,813,754",Belowground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"3,489,727,077",Belowground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,"4,729,110,523",Belowground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,"6,661,529,208",Belowground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,"3,077,409,237",Belowground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,"6,944,228,994",Belowground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"1,626,464,408",Belowground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Centaurea_jacea,"2,247,360,704",Belowground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Centaurea_jacea,"2,385,835,797",Belowground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"3,578,959,506",Belowground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Centaurea_jacea,"2,126,412,284",Belowground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"261,278,294",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2016,Festuca_rubra,"9,895,961,424",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,Poa_pratensis,"4,079,777,703",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,Poa_pratensis,"1,053,568,927",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2016,Poa_pratensis,"2,115,468,828",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,Festuca_rubra,"1,397,008,797",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,Leucanthemum_vulgare,"136,009,273",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,Plantago_lanceolata,"8,060,069,001",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,Plantago_lanceolata,"2,284,552,621",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2016,Plantago_lanceolata,"7,556,361,761",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,Leucanthemum_vulgare,"390,053,496",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,Festuca_rubra,"1,212,906,228",Belowground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2016,Leucanthemum_vulgare,"160,637,062",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Poa_pratensis,"2,031,390,088",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Poa_pratensis,"1,847,374,478",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Avenula_pubescens,"4,632,508,371",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,Festuca_rubra,"1,901,343,923",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Avenula_pubescens,"1,461,467,688",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,Festuca_rubra,"1,380,459,288",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Avenula_pubescens,"125,996,284",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Poa_pratensis,"1,812,698,623",Belowground
B0BB077,77,B0BB,1,1,0,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,Festuca_rubra,"1,017,806,133",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,"5,537,844,934",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,"4,242,262,794",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,210,489,298",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"1,469,095,949",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,"1,724,671,458",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,"1,949,554,245",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"2,343,050,846",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,"2,033,410,028",Belowground
B0BB079,79,B0BB,2,2,2,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,0.138495916,Belowground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,"4,537,279,882",Belowground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,"2,427,138,415",Belowground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"1,818,706,183",Belowground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"7,774,420,706",Belowground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"5,982,101,467",Belowground
B0BB080,80,B0BB,2,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,"194,340,713",Belowground
B0BB081,81,B0BB,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,"1,897,335,421",Belowground
B0BB081,81,B0BB,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,"2,888,484,808",Belowground
B0BB081,81,B0BB,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2016,Geranium_pratensis,"6,748,074,034",Belowground
B0BB081,81,B0BB,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2014,Geranium_pratensis,"8,167,509,113",Belowground
B0BB081,81,B0BB,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,"4,727,835,524",Belowground
B0BB081,81,B0BB,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2012,Geranium_pratensis,"1,601,146,235",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Centaurea_jacea,"1,876,368,249",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Phleum_pratensis,"4,106,222,098",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Centaurea_jacea,"216,351,619",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Phleum_pratensis,"5,203,246,539",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Centaurea_jacea,"2,584,801,894",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Phleum_pratensis,"1,567,538,296",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Poa_pratensis,"1,824,201,707",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Poa_pratensis,"7,922,716,331",Belowground
B0BB082,82,B0BB,1,2,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Poa_pratensis,"2,520,471,062",Belowground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,"7,299,784,704",Belowground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"1,170,790,469",Belowground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,"2,624,473,122",Belowground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"1,519,881,883",Belowground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"1,214,212,144",Belowground
B0BB083,83,B0BB,1,2,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,"438,945,554",Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,"1,644,951,484",Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Festuca_rubra,"3,579,242,798",Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,"8,516,458,912",Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Festuca_rubra,"2,121,087,442",Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"8,884,898,661",Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,0.318990591,Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"181,042,982",Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,"3,786,818,314",Belowground
B0BB084,84,B0BB,1,2,1,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Festuca_rubra,"3,461,839,008",Belowground
B0BB085,85,B0BB,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"118,742,517",Belowground
B0BB085,85,B0BB,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"100,585,924",Belowground
B0BB085,85,B0BB,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"2,699,050,396",Belowground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,"5,259,358,845",Belowground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,"2,315,962,876",Belowground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,"1,545,704,412",Belowground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"1,782,805,509",Belowground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"142,486,503",Belowground
B0BB088,88,B0BB,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"2,212,974,732",Belowground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"2,163,848,076",Belowground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,"3,740,350,639",Belowground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"4,870,737,876",Belowground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,"11,900,899",Belowground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"2,365,805,224",Belowground
B0BB090,90,B0BB,2,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,"1,331,556,408",Belowground
B0BB091,91,B0BB,2,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2016,Geranium_pratensis,"1,522,640,579",Belowground
B0BB091,91,B0BB,2,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"2,854,360,815",Belowground
B0BB091,91,B0BB,2,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2012,Geranium_pratensis,"2,812,853,189",Belowground
B0BB091,91,B0BB,2,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"3,751,125,878",Belowground
B0BB091,91,B0BB,2,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"2,021,692,993",Belowground
B0BB091,91,B0BB,2,1,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2014,Geranium_pratensis,"3,691,091,137",Belowground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,"1,559,953,992",Belowground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Festuca_rubra,"7,658,624,121",Belowground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Festuca_rubra,"409,513,778",Belowground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Festuca_rubra,"199,574,676",Belowground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,"6,030,642,136",Belowground
B0BB092,92,B0BB,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,"210,060,306",Belowground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2012,Phleum_pratensis,"2,480,025,895",Belowground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2014,Ranunculus_acris,"3,030,415,623",Belowground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2014,Phleum_pratensis,"124,131,339",Belowground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2012,Ranunculus_acris,"1,494,955,908",Belowground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2016,Phleum_pratensis,"968,948,143",Belowground
B0BC093,93,B0BC,2,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2016,Ranunculus_acris,"8,114,983,106",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"204,993,954",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"1,438,032,588",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Centaurea_jacea,"2,579,698,956",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Centaurea_jacea,"1,272,554,218",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Centaurea_jacea,"5,263,844,752",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"3,016,942,517",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"1,915,835,062",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"1,029,839,627",Belowground
B0BC094,94,B0BC,1,4,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"17,025,771",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,"529,984,369",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,"6,980,258,279",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"2,874,700,215",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2012,Geranium_pratensis,"7,180,992,078",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2016,Geranium_pratensis,"1,616,142,365",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,"1,170,735,471",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,"4,698,596,487",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2014,Geranium_pratensis,"4,178,176,771",Belowground
B0BC095,95,B0BC,2,1,1,4,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,"1,556,783,193",Belowground
B0BC097,97,B0BC,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Dactylis_glomerata,"8,740,590,531",Belowground
B0BC097,97,B0BC,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Dactylis_glomerata,"1,809,878,945",Belowground
B0BC097,97,B0BC,2,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Dactylis_glomerata,"2,150,166,584",Belowground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"2,434,847,176",Belowground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"2,184,935,559",Belowground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Avenula_pubescens,"3,124,247,855",Belowground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Avenula_pubescens,"3,099,908,573",Belowground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Avenula_pubescens,"9,615,193,094",Belowground
B0BC099,99,B0BC,1,2,1,3,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"1,566,843,788",Belowground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"2,390,221,943",Belowground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"3,995,372,163",Belowground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Festuca_rubra,"3,038,733,555",Belowground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Festuca_rubra,"4,365,471,247",Belowground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"2,634,922,287",Belowground
B0BC100,100,B0BC,1,1,1,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Festuca_rubra,0.607178792,Belowground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2016,Geranium_pratensis,"3,949,163,548",Belowground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2014,Geranium_pratensis,"2,163,571,189",Belowground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"4,905,630,619",Belowground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"2,822,841,745",Belowground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2012,Geranium_pratensis,"1,426,029,992",Belowground
B0BC102,102,B0BC,2,1,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"1,919,188,959",Belowground
B0BC103,103,B0BC,1,1,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"1,979,015,997",Belowground
